i2_health,age,household_size,cantril_ladder,r1_1,r1_2,week_number,protective_behaviour_binary,C_policy_mean,E_policy_mean,H_policy_mean,i9_health_Not sure,i9_health_Yes,i11_health_Not sure,i11_health_Somewhat unwilling,i11_health_Somewhat willing,i11_health_Very unwilling,i11_health_Very willing,gender_Male,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,WCRex2_A lot of confidence,WCRex2_No confidence at all,WCRex2_Not very much confidence,WCRex1_Somewhat well,WCRex1_Very badly,WCRex1_Very well,d1_comorbidities_Yes
3.0,27,4,7.0,5,3,15,1,2.619,3.75,3.1944,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
8.0,59,3,9.0,4,2,17,1,2.7976,3.75,3.6806,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3.0,42,2,8.0,2,1,24,0,2.5595,3.75,4.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
10.0,43,3,6.0,4,6,2,1,4.1667,3.75,3.4028,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
2.0,35,4,8.0,6,7,37,1,1.7262,3.75,4.0278,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
100.0,36,6,5.0,1,1,25,0,2.0238,3.75,3.8611,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.0,76,2,8.0,7,1,31,1,2.4405,2.5,4.4444,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
7.0,72,2,8.0,6,2,32,1,4.6429,3.75,4.7222,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1
0.0,28,4,9.0,3,3,10,1,2.9762,2.5,3.8889,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
12.0,47,4,5.0,4,3,5,0,2.7976,3.75,2.7778,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.0,36,1,3.0,4,5,14,1,3.6905,3.75,2.7778,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
4.0,57,2,8.0,5,4,27,0,4.2262,3.75,4.5556,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
500.0,55,2,6.0,5,4,41,0,2.0833,3.75,4.0278,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
5.0,34,4,10.0,7,1,14,1,3.6905,3.75,2.9861,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
10.0,53,2,7.0,7,2,19,0,2.7976,3.75,3.25,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.0,66,3,8.0,1,2,5,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
6.0,44,4,7.0,1,1,18,0,2.7976,3.75,3.1944,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3.0,56,2,7.0,7,2,30,1,4.6429,3.75,4.5556,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0
1.0,48,1,5.0,4,3,34,1,4.1667,2.5,4.7222,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
3.0,24,1,2.0,4,6,3,1,2.7976,5.0,3.0556,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0.0,36,4,7.0,6,4,31,1,4.6429,3.75,4.7222,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1
1.0,26,1,4.0,6,6,26,1,2.7976,3.75,3.375,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
2.0,74,2,2.0,6,3,29,1,4.0476,3.75,4.0694,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
1.0,42,2,2.0,2,6,29,0,3.4524,3.75,4.2778,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
0.0,40,2,10.0,7,1,5,1,4.4048,3.75,3.8889,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2.0,33,2,5.0,5,5,31,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
30.0,64,2,6.0,3,5,8,1,4.4048,2.5,3.8889,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
40.0,54,2,9.0,5,3,29,1,3.4524,3.75,4.2778,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
50.0,47,1,6.0,1,1,28,0,2.7976,3.75,3.8611,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3.0,63,1,7.0,2,1,4,1,4.4048,3.75,3.8889,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
5.0,30,3,6.0,5,6,32,1,4.4048,2.5,4.5139,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8.0,37,3,6.0,7,7,30,1,4.6429,3.75,4.5556,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
1.0,47,5,7.0,6,4,34,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
14.0,30,3,6.0,4,3,29,1,3.4524,3.75,4.2778,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.0,65,2,8.0,3,3,15,0,2.4405,3.75,3.1944,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1
5.0,38,5,8.0,1,3,1,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
5.0,23,2,7.0,3,2,1,1,2.7976,5.0,3.0556,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1
32.0,69,2,5.0,4,2,36,0,1.5476,3.75,4.0278,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1
4.0,39,1,6.0,6,6,27,0,3.631,3.75,4.0694,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5.0,69,1,4.0,6,4,36,1,1.5476,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
5.0,46,4,7.0,2,4,3,0,4.1667,3.75,3.6111,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
20.0,76,2,8.0,7,1,11,0,2.619,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
50.0,40,3,7.0,2,5,21,0,2.7976,3.75,4.0694,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
120.0,48,4,7.0,1,1,10,1,3.2143,2.5,3.8889,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
2.0,73,2,5.0,4,3,14,1,2.2619,3.75,3.1944,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
20.0,49,3,5.0,7,5,33,1,2.7976,3.75,4.5139,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
0.0,29,3,7.0,6,3,6,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10.0,56,4,7.0,4,4,35,0,2.8571,3.75,4.0278,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1
1.0,66,1,3.0,7,4,25,1,2.3214,3.75,3.375,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
5.0,52,4,8.0,5,7,23,1,2.3214,3.75,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
100.0,25,3,6.0,7,4,21,0,2.4405,3.75,3.8611,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1
0.0,29,3,4.0,2,3,33,1,4.4048,2.5,4.5139,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
2.0,79,2,8.0,6,4,1,1,2.619,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
10.0,79,1,4.0,6,6,36,1,2.2619,3.75,4.3056,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
6.0,24,1,6.0,3,2,1,1,3.3333,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
100.0,54,2,8.0,2,3,21,1,2.7976,3.75,4.0694,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
30.0,40,4,7.0,7,4,21,1,2.2619,3.75,3.375,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
20.0,75,1,4.0,5,4,30,1,2.619,2.5,4.4444,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1
40.0,61,5,9.0,5,3,23,1,2.0833,3.75,3.375,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1
10.0,45,2,1.0,4,6,4,0,2.4405,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3.0,65,2,7.0,4,6,3,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
20.0,36,3,8.0,1,1,24,0,2.0833,3.75,3.375,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.0,75,2,4.0,1,1,28,1,2.7976,3.75,3.8611,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
1.0,73,1,8.0,3,2,33,1,4.4048,3.75,4.7222,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
40.0,36,8,7.0,7,3,26,0,2.0833,3.75,3.375,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1
12.0,57,3,7.0,4,4,24,1,2.0833,3.75,3.375,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
15.0,41,2,7.0,2,3,18,1,2.7976,3.75,3.5278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4.0,63,2,6.0,7,3,32,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
10.0,69,1,8.0,6,2,21,1,2.7976,3.75,4.0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
200.0,67,2,7.0,4,4,39,0,2.4405,3.75,4.0278,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,48,3,3.0,4,4,25,0,2.2619,3.75,3.8611,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1
1.0,32,1,3.0,6,4,35,1,2.8571,3.75,4.0278,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1
1.0,19,3,4.0,2,2,8,1,4.4048,2.5,3.8889,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
2.0,33,3,1.0,4,3,10,1,3.2143,2.5,3.8889,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1
20.0,49,4,7.0,3,4,14,1,3.6905,3.75,2.9861,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
50.0,43,1,6.0,3,3,21,0,2.4405,3.75,3.8611,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
0.0,21,3,5.0,5,7,9,1,4.1667,2.5,3.8889,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
5.0,63,2,7.0,3,3,24,0,2.4405,3.75,3.4444,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0
7.0,78,2,7.0,6,2,34,1,2.9762,3.75,4.5139,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1
0.0,40,4,6.0,4,3,17,0,2.619,3.75,3.4722,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.0,58,2,7.0,3,3,8,1,4.4048,2.5,3.8889,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1
0.0,40,4,6.0,5,4,36,1,2.2619,3.75,4.3056,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1
3.0,56,2,8.0,7,2,21,0,1.7857,3.75,3.8611,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
10.0,69,2,10.0,2,6,40,1,2.3214,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0
2.0,72,1,8.0,7,1,28,1,3.8095,3.75,4.0694,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
50.0,30,2,8.0,3,7,23,0,2.0238,3.75,3.8611,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
20.0,56,3,5.0,3,3,6,0,2.7976,3.75,2.7778,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4.0,71,1,9.0,7,4,32,1,2.2619,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
0.0,25,8,4.0,4,5,5,1,4.4048,3.75,3.8889,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,71,2,8.0,1,1,10,0,2.7976,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
30.0,41,1,7.0,4,6,32,1,4.6429,3.75,4.7222,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10.0,38,2,4.0,5,6,40,1,2.3214,3.75,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
3.0,36,3,4.0,6,6,4,1,2.7976,5.0,2.9861,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
50.0,35,4,6.0,7,4,26,0,2.2619,3.75,3.8611,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
100.0,57,3,8.0,1,4,15,0,2.619,3.75,3.1944,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0.0,82,4,10.0,7,3,4,1,2.7976,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
3.0,46,3,6.0,7,3,33,1,4.4048,3.75,4.7222,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
10.0,66,3,7.0,7,2,15,1,2.619,3.75,3.1944,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
3.0,71,2,6.0,7,3,5,1,2.7976,5.0,2.9861,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
6.0,66,1,6.0,7,2,4,1,2.4405,5.0,2.7778,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
5.0,57,2,4.0,6,3,35,0,2.619,2.5,4.2361,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
10.0,68,2,8.0,5,3,1,1,3.3333,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
3.0,68,2,7.0,3,5,38,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
60.0,72,2,7.0,7,1,8,0,2.7976,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
10.0,47,6,6.0,7,3,13,0,3.6905,3.75,2.9861,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
500.0,48,2,6.0,1,3,5,0,2.7976,5.0,2.9861,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
2.0,41,5,7.0,4,5,4,1,2.7976,5.0,2.9861,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
15.0,26,3,6.0,4,4,21,1,2.7976,3.75,4.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5.0,49,3,9.0,5,2,14,1,3.6905,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
10.0,42,3,6.0,1,1,23,0,2.0238,3.75,3.8611,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
8.0,64,3,6.0,7,1,39,1,1.7262,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
0.0,63,3,7.0,1,1,1,0,3.3333,3.75,2.7778,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0.0,29,3,3.0,5,2,2,1,4.1667,3.75,3.4028,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
0.0,55,2,4.0,7,6,4,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1
0.0,67,2,7.0,7,4,6,1,2.9762,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
0.0,34,2,8.0,5,3,20,1,4.0476,2.5,4.0694,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4.0,63,3,8.0,4,5,4,1,2.4405,5.0,2.7778,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
4.0,28,5,7.0,7,1,33,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,39,3,0.0,7,7,29,1,4.0476,3.75,4.0694,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
7.0,38,5,7.0,4,4,40,1,2.3214,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.0,44,1,7.0,5,5,25,1,4.1667,3.75,4.0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1
3.0,59,2,8.0,7,4,4,0,2.4405,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1
5.0,53,2,7.0,6,2,37,0,2.2619,3.75,4.3056,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
5.0,75,2,9.0,7,2,6,1,2.4405,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
1.0,76,1,5.0,5,4,39,1,2.4405,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
2.0,70,2,9.0,6,1,35,0,2.619,2.5,4.2361,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1
20.0,36,2,8.0,5,7,33,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
1.0,38,3,2.0,6,4,33,1,4.1667,3.75,4.7222,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
5.0,73,2,5.0,5,2,4,1,2.7976,5.0,2.9861,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
0.0,59,2,5.0,7,4,18,1,2.7976,3.75,3.5278,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
300.0,36,2,7.0,5,2,36,1,1.5476,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
4.0,57,3,2.0,5,4,4,1,3.0357,5.0,3.1944,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
4.0,44,3,7.0,7,7,36,0,2.0833,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
100.0,56,3,7.0,4,2,36,0,2.0833,3.75,4.0278,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
5.0,32,1,8.0,4,4,6,1,2.9762,5.0,2.7778,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
13.0,25,2,8.0,2,7,40,1,2.3214,3.75,4.0278,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0
0.0,30,1,4.0,5,7,3,1,4.1667,3.75,3.6111,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
10.0,37,2,3.0,7,3,26,1,2.0833,3.75,3.375,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
5.0,34,3,8.0,2,2,31,1,4.6429,3.75,4.7222,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
7.0,27,4,4.0,1,1,24,0,2.4405,3.75,3.4444,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0
7.0,58,4,3.0,7,3,32,1,2.2619,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
6.0,71,2,6.0,5,1,25,1,2.3214,3.75,3.375,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
0.0,44,2,3.0,7,5,28,1,3.8095,3.75,4.0694,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
0.0,68,1,5.0,7,5,2,1,2.0833,5.0,2.7778,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
20.0,19,5,3.0,2,3,24,0,2.3214,3.75,4.0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
1.0,57,1,9.0,7,7,34,1,4.4048,2.5,4.7222,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
7.0,80,1,7.0,6,4,17,1,2.7976,3.75,3.6806,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1
5.0,38,3,8.0,1,2,25,0,2.3214,3.75,3.375,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4.0,26,1,7.0,4,4,14,0,2.2619,3.75,3.1944,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0
2.0,32,8,4.0,5,4,4,1,4.4048,3.75,3.8889,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
0.0,44,4,8.0,7,1,21,0,2.7976,3.75,4.0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1
500.0,70,2,8.0,4,1,5,0,2.7976,5.0,2.7778,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
2.0,37,4,6.0,5,5,5,1,2.7976,5.0,2.9861,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1
3.0,33,3,4.0,4,3,1,0,2.7976,5.0,3.0556,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
20.0,35,4,8.0,6,6,23,0,2.3214,3.75,4.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
8.0,32,2,5.0,5,4,24,1,2.3214,3.75,4.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
12.0,58,2,8.0,3,2,15,0,2.619,3.75,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
1.0,30,3,5.0,4,5,6,1,2.9762,5.0,2.7778,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
20.0,40,2,7.0,2,5,2,1,4.1667,3.75,3.4028,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5.0,61,2,4.0,5,2,5,0,2.7976,3.75,2.7778,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1
4.0,57,1,2.0,6,4,27,0,2.9762,3.75,4.1389,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
2.0,57,4,9.0,7,5,6,1,2.4405,5.0,2.7778,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
2.0,46,1,0.0,7,7,32,1,4.6429,3.75,4.7222,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1
4.0,58,2,7.0,7,4,28,1,3.8095,3.75,4.0694,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
0.0,73,1,7.0,2,2,18,1,2.7976,3.75,3.5278,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
30.0,62,2,10.0,7,1,2,0,2.0833,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0
300.0,31,4,8.0,2,3,36,1,2.2619,3.75,4.3056,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1
20.0,50,3,8.0,4,4,21,0,2.7976,3.75,4.0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0
10.0,85,2,10.0,7,2,38,1,1.369,3.75,4.0278,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1
10.0,43,1,3.0,7,5,28,0,4.0476,3.75,4.0694,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
20.0,45,3,8.0,4,3,22,1,2.4405,3.75,3.4444,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3.0,46,2,5.0,2,4,41,1,2.0833,3.75,4.0278,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
8.0,63,2,10.0,7,4,28,1,3.631,3.75,4.0694,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
25.0,31,5,5.0,1,1,26,0,2.2619,3.75,3.8611,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30.0,59,2,7.0,6,4,13,0,2.2619,3.75,3.1944,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
45.0,84,2,8.0,1,1,25,1,2.3214,3.75,3.375,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
6.0,25,3,9.0,7,6,8,1,4.4048,2.5,3.8889,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
5.0,38,2,4.0,5,4,1,1,3.0357,3.75,2.7778,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1
3.0,49,4,6.0,1,5,9,1,4.1667,2.5,3.8889,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
20.0,36,4,3.0,7,4,5,0,2.4405,5.0,2.7778,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
12.0,65,2,6.0,7,1,26,1,3.0357,3.75,4.1389,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1.0,22,6,9.0,4,5,23,0,2.0833,3.75,3.375,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
1.0,56,1,3.0,2,4,38,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
8.0,47,2,6.0,4,4,36,1,1.5476,3.75,4.0278,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1
10.0,70,2,9.0,5,3,29,1,4.0476,3.75,4.0694,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
2.0,63,2,8.0,5,5,10,1,2.7976,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
1.0,39,2,3.0,3,2,28,0,2.619,3.75,4.1389,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
1000.0,71,2,9.0,4,1,21,0,2.2619,3.75,3.375,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1
1.0,65,2,8.0,5,2,2,1,2.7976,5.0,3.0556,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
2.0,50,3,7.0,2,1,18,1,2.7976,3.75,3.5278,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
100.0,36,1,7.0,4,7,38,0,2.4405,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0
