i2_health,age,household_size,cantril_ladder,r1_1,r1_2,week_number,face_mask_behaviour_binary,C_policy_mean,E_policy_mean,H_policy_mean,i9_health_Not sure,i9_health_Yes,i11_health_Not sure,i11_health_Somewhat unwilling,i11_health_Somewhat willing,i11_health_Very unwilling,i11_health_Very willing,gender_Male,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,WCRex2_A lot of confidence,WCRex2_No confidence at all,WCRex2_Not very much confidence,WCRex1_Somewhat well,WCRex1_Very badly,WCRex1_Very well,d1_comorbidities_Yes
2.0,33,1,10.0,7,5,8,1,4.4048,2.5,3.8889,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7.0,62,2,8.0,2,1,2,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
3.0,35,1,6.0,3,2,33,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0.0,37,6,6.0,6,5,15,1,2.2619,3.75,3.1944,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1
10.0,73,1,3.0,5,1,26,0,2.0833,3.75,3.375,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1
0.0,59,2,8.0,1,4,3,0,2.7976,5.0,3.0556,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
5.0,38,3,6.0,4,3,36,1,1.5476,3.75,4.0278,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
12.0,48,1,5.0,4,3,22,1,2.4405,3.75,3.4444,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
0.0,74,2,6.0,6,5,26,0,2.2619,3.75,3.8611,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2.0,34,3,5.0,3,3,23,0,2.0833,3.75,3.375,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2.0,48,2,8.0,4,1,21,0,1.7857,3.75,3.8611,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1
2.0,30,5,8.0,3,4,39,1,2.0833,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
20.0,78,2,8.0,6,1,9,1,4.1667,2.5,3.8889,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1
9.0,20,4,8.0,5,5,10,1,3.2143,2.5,3.8889,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
500.0,27,2,7.0,3,4,35,0,2.619,2.5,4.2361,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1
4.0,32,2,6.0,3,5,27,1,3.631,3.75,4.0694,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15.0,59,3,9.0,1,1,18,0,2.7976,3.75,3.5278,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
200.0,52,4,8.0,1,1,17,0,2.619,3.75,3.4722,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
2.0,45,4,3.0,6,4,4,0,2.4405,5.0,2.7778,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5.0,41,3,6.0,4,3,31,1,4.6429,3.75,4.7222,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
5.0,30,2,6.0,5,5,27,0,2.2619,3.75,3.8611,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1
2.0,46,2,2.0,3,4,6,0,2.7976,3.75,2.7778,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1
50.0,55,4,7.0,7,4,33,0,2.7976,3.75,4.5139,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
8.0,44,3,6.0,3,1,22,1,2.4405,3.75,3.4444,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
20.0,19,5,2.0,2,1,20,1,2.619,3.75,3.8611,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
10.0,81,1,6.0,7,1,23,1,2.0833,3.75,3.375,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
200.0,55,1,6.0,2,2,37,1,1.7262,3.75,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
2.0,19,3,5.0,4,4,1,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
40.0,47,2,8.0,3,4,20,1,2.2619,3.75,3.8611,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
5.0,36,4,8.0,4,3,22,1,2.7976,3.75,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,23,3,7.0,2,4,2,0,4.1667,3.75,3.4028,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0
0.0,24,3,7.0,3,3,14,0,3.6905,3.75,2.7778,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1.0,49,5,8.0,4,2,15,1,2.2619,3.75,3.1944,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0
2.0,56,1,4.0,2,4,37,1,1.7262,3.75,4.0278,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1
2.0,49,2,7.0,7,4,27,1,2.7976,3.75,3.8611,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
2.0,22,5,8.0,5,1,4,1,2.7976,3.75,2.7778,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.0,83,1,10.0,3,2,27,1,3.631,3.75,4.0694,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
3.0,41,4,7.0,6,5,4,1,2.7976,5.0,2.9861,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
20.0,51,1,8.0,4,5,23,0,2.0833,3.75,3.375,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5.0,63,2,10.0,1,7,24,0,2.4405,3.75,3.4444,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
12.0,67,2,8.0,3,1,22,0,2.0833,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1
6.0,28,6,6.0,7,1,31,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
5.0,42,4,0.0,1,7,5,1,2.7976,5.0,2.7778,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1.0,61,2,8.0,7,4,33,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
1.0,44,1,4.0,4,3,17,0,2.7976,3.75,3.6806,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.0,41,4,7.0,1,2,33,1,2.2619,3.75,4.0278,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1
0.0,50,1,8.0,4,1,29,1,4.0476,3.75,4.0694,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
20.0,36,4,6.0,3,3,26,0,2.2619,3.75,3.8611,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2.0,74,2,6.0,7,4,10,1,2.9762,2.5,3.8889,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1
12.0,46,2,7.0,5,4,1,0,3.3333,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
0.0,29,2,8.0,3,2,5,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
10.0,57,2,3.0,7,4,5,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
0.0,78,2,6.0,3,1,2,0,2.7976,5.0,3.0556,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
2.0,55,1,7.0,4,5,37,1,1.7262,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
0.0,31,3,2.0,2,2,38,0,2.619,3.75,4.3056,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
4.0,29,1,3.0,1,3,30,0,4.4048,2.5,4.3472,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1
0.0,42,4,6.0,7,5,33,1,4.4048,3.75,4.7222,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
100.0,27,4,8.0,4,1,35,1,2.619,2.5,4.2361,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
10.0,34,4,7.0,7,5,35,1,3.0357,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
7.0,52,4,7.0,2,4,19,1,2.7976,3.75,3.25,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
10.0,41,4,7.0,1,3,19,0,2.7976,3.75,3.25,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
1.0,31,1,8.0,2,4,34,0,4.4048,3.75,4.5139,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.0,52,2,7.0,4,2,25,0,2.2619,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1
15.0,52,2,5.0,6,5,20,0,2.2619,3.75,3.8611,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1
10.0,66,3,6.0,5,2,23,0,2.0238,3.75,3.8611,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1
0.0,67,2,6.0,4,2,35,1,4.4048,3.75,4.7222,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1
6.0,47,4,5.0,7,2,20,1,2.2619,3.75,3.5278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5.0,20,4,6.0,1,2,6,0,2.7976,3.75,2.7778,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
10.0,60,1,3.0,7,4,1,0,2.7976,5.0,3.0556,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
10.0,57,2,2.0,7,1,6,0,2.4405,5.0,2.7778,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1
10.0,64,1,0.0,7,2,8,1,4.4048,2.5,3.8889,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6.0,64,1,5.0,4,4,4,1,2.4405,5.0,2.7778,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1
6.0,41,8,6.0,5,4,14,0,2.4405,3.75,3.1944,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
20.0,73,2,8.0,3,3,26,0,2.4405,3.75,3.8611,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1
0.0,35,2,7.0,4,4,4,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
20.0,65,1,9.0,6,1,19,0,2.7976,3.75,3.25,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
10.0,22,4,5.0,1,1,1,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
40.0,44,1,7.0,5,2,10,1,2.9762,2.5,3.8889,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
28.0,43,4,8.0,5,1,6,1,4.4048,3.75,3.8889,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.0,56,2,8.0,1,2,15,1,2.2619,3.75,3.1944,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.0,54,4,9.0,6,4,33,1,4.4048,3.75,4.7222,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
30.0,18,3,8.0,2,6,37,1,2.2619,3.75,4.3056,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,52,4,5.0,4,4,36,0,2.0833,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10.0,53,2,7.0,7,2,19,0,2.7976,3.75,3.25,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
3.0,61,2,4.0,1,1,6,0,2.4405,5.0,2.7778,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1
5.0,46,5,7.0,1,1,9,0,2.619,3.75,2.9861,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2.0,28,4,5.0,5,4,24,1,2.3214,3.75,4.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2.0,55,4,5.0,7,4,6,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
10.0,51,3,8.0,6,4,38,0,2.4405,3.75,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
50.0,21,4,7.0,2,3,38,1,1.369,3.75,4.0278,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.0,25,1,5.0,7,6,14,1,3.6905,3.75,2.9861,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
1.0,32,2,1.0,4,4,29,0,2.2619,3.75,3.5833,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,21,4,7.0,1,1,25,0,2.2619,3.75,3.8611,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
5.0,43,1,3.0,5,5,37,0,2.0833,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
50.0,33,6,2.0,2,2,26,0,2.0833,3.75,3.375,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
3.0,51,1,2.0,3,3,33,1,2.7976,3.75,4.5139,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1
4.0,78,2,10.0,3,3,32,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
6.0,58,2,4.0,5,5,2,0,4.1667,3.75,3.4028,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
50.0,45,5,7.0,5,5,25,0,2.2619,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
5.0,73,1,8.0,5,3,31,1,4.4048,2.5,4.3472,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0
50.0,36,5,8.0,7,6,24,1,2.0833,3.75,3.4444,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
10.0,45,4,6.0,1,1,24,0,2.3214,3.75,4.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
12.0,37,2,7.0,2,5,32,0,2.2619,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.0,76,1,5.0,7,2,1,0,2.619,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
2.0,33,6,5.0,4,3,14,0,3.6905,3.75,2.9861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.0,64,2,0.0,7,4,29,1,3.4524,3.75,4.2778,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
0.0,50,2,8.0,5,2,32,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,42,3,3.0,5,4,17,0,2.619,3.75,3.4722,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
10.0,32,4,8.0,6,2,25,0,2.2619,3.75,3.8611,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4.0,35,5,6.0,4,6,35,1,2.619,2.5,4.2361,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.0,60,2,7.0,5,2,6,0,2.4405,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
0.0,36,3,7.0,2,7,5,0,2.7976,5.0,2.9861,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
1.0,48,1,8.0,2,5,35,1,2.8571,3.75,4.0278,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5.0,20,4,5.0,2,5,40,1,2.3214,3.75,4.0278,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0
5.0,55,2,5.0,7,1,32,0,2.2619,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
20.0,39,1,6.0,7,5,3,0,2.0833,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
0.0,71,2,7.0,7,4,4,0,2.4405,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
1.0,61,2,6.0,2,3,23,0,2.0833,3.75,3.375,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
0.0,59,2,4.0,2,5,29,1,3.4524,3.75,4.2778,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
3.0,52,3,8.0,7,5,31,1,4.6429,3.75,4.7222,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
5.0,48,3,5.0,7,1,6,0,2.4405,5.0,2.7778,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5.0,36,2,7.0,4,4,14,0,2.4405,3.75,3.1944,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4.0,34,2,3.0,5,6,8,1,4.4048,2.5,3.8889,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
1.0,77,2,10.0,4,1,2,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0.0,27,4,3.0,3,4,5,0,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
20.0,63,2,8.0,4,1,23,0,2.0833,3.75,3.375,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
20.0,51,2,7.0,4,2,4,0,2.7976,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
0.0,19,4,4.0,2,4,37,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1
0.0,81,2,5.0,7,4,1,0,2.619,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1
20.0,76,2,7.0,5,3,41,1,2.0833,3.75,4.0278,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
0.0,67,2,7.0,4,4,30,1,4.6429,3.75,4.5556,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
10.0,43,1,6.0,2,2,27,0,1.9048,3.75,3.8611,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
0.0,48,3,3.0,4,4,25,0,2.2619,3.75,3.8611,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1
0.0,62,2,3.0,7,6,32,0,4.4048,2.5,4.5139,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
0.0,42,3,3.0,7,4,8,0,4.4048,2.5,3.8889,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
5.0,73,2,2.0,7,3,26,0,2.0833,3.75,3.375,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
20.0,55,4,8.0,2,2,4,0,2.4405,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
10.0,67,2,8.0,4,2,16,0,2.619,3.75,3.1944,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
50.0,57,2,8.0,5,3,15,0,2.4405,3.75,3.1944,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.0,42,1,8.0,5,4,29,1,4.0476,3.75,4.0694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.0,61,1,0.0,7,5,35,1,2.7976,5.0,4.5139,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
50.0,61,2,10.0,3,1,2,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
2.0,73,2,9.0,1,1,35,1,2.7976,5.0,4.5139,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
50.0,69,2,8.0,2,3,24,0,2.4405,3.75,3.4444,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
4.0,21,2,8.0,2,5,17,1,3.2738,3.75,3.6806,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
5.0,51,1,4.0,7,5,1,0,3.3333,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
75.0,61,2,8.0,2,2,27,1,2.7976,3.75,3.8611,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
5.0,38,4,7.0,7,1,3,1,2.0833,5.0,2.7778,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
8.0,30,2,7.0,4,4,37,1,2.2619,3.75,4.3056,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12.0,45,3,5.0,3,2,22,1,2.4405,3.75,3.4444,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1
10.0,63,3,5.0,6,2,5,0,2.7976,5.0,2.9861,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0.0,20,5,4.0,2,1,1,0,2.7976,5.0,3.0556,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0
2.0,30,2,5.0,5,5,30,1,4.6429,3.75,4.5556,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.0,46,3,0.0,1,1,34,0,4.4048,2.5,4.5139,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
0.0,77,2,9.0,7,5,9,0,4.1667,2.5,3.8889,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
1.0,20,4,7.0,7,4,21,1,2.7976,3.75,4.0694,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
50.0,73,2,8.0,2,7,23,1,2.4405,3.75,3.4444,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
0.0,34,3,7.0,7,4,26,1,2.0833,3.75,3.375,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
0.0,47,2,3.0,4,3,3,0,4.1667,3.75,3.6111,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1
4.0,53,1,3.0,5,5,26,0,2.2619,3.75,3.8611,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0
0.0,43,2,8.0,2,4,33,1,4.4048,3.75,4.7222,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
10.0,41,4,7.0,6,4,29,1,4.0476,3.75,4.0694,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.0,40,3,3.0,4,5,23,0,2.0833,3.75,3.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
3.0,25,3,5.0,4,3,26,1,2.0833,3.75,3.375,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2.0,41,4,6.0,7,2,1,0,3.3333,3.75,2.7778,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
100.0,61,2,10.0,1,1,36,1,1.5476,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
3.0,27,4,7.0,5,3,15,1,2.619,3.75,3.1944,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3.0,78,2,7.0,7,3,18,0,2.7976,3.75,3.5278,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1
10.0,46,2,9.0,7,7,26,0,1.9048,3.75,3.8611,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5.0,50,3,4.0,7,7,20,1,2.7976,3.75,3.8611,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
15.0,27,5,5.0,5,4,3,0,4.1667,3.75,3.4028,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
4.0,57,3,2.0,5,4,4,1,3.0357,5.0,3.1944,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
4.0,50,1,7.0,5,2,15,1,2.4405,3.75,3.1944,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
5.0,48,3,8.0,1,1,3,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
9.0,57,3,7.0,7,2,20,1,2.7976,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
4.0,28,3,7.0,1,7,17,1,2.7976,3.75,3.1944,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
3.0,31,5,9.0,3,3,5,1,4.4048,3.75,3.8889,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0.0,38,4,9.0,7,6,35,1,2.8571,3.75,4.0278,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0,71,1,6.0,2,3,25,1,4.4048,3.75,4.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1
0.0,44,4,5.0,5,4,20,1,2.7976,3.75,3.8611,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
3.0,41,4,6.0,6,7,32,1,4.6429,3.75,4.7222,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10.0,23,4,6.0,4,4,1,1,2.619,5.0,2.7778,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
50.0,44,4,8.0,5,3,10,1,2.9762,2.5,3.8889,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0.0,68,5,4.0,7,6,31,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1
2.0,43,4,8.0,1,1,28,1,4.0476,3.75,4.0694,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
5.0,70,2,8.0,5,4,35,1,2.7976,2.5,4.2361,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
30.0,49,2,7.0,1,5,24,0,2.0833,3.75,3.375,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
3.0,20,1,7.0,3,3,3,0,4.1667,3.75,3.6111,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
10.0,73,2,7.0,7,3,5,0,2.7976,5.0,2.7778,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
4.0,37,5,6.0,6,3,31,1,2.619,3.75,4.2361,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
0.0,37,2,3.0,4,4,5,0,2.4405,5.0,2.7778,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
