i2_health,age,household_size,cantril_ladder,r1_1,r1_2,week_number,face_mask_behaviour_binary,C_policy_mean,E_policy_mean,H_policy_mean,i9_health_Not sure,i9_health_Yes,i11_health_Not sure,i11_health_Somewhat unwilling,i11_health_Somewhat willing,i11_health_Very unwilling,i11_health_Very willing,gender_Male,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,WCRex2_A lot of confidence,WCRex2_No confidence at all,WCRex2_Not very much confidence,WCRex1_Somewhat well,WCRex1_Very badly,WCRex1_Very well,d1_comorbidities_Yes
0.0,70,2,8.0,4,3,4,0,2.4405,5.0,2.7778,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
0.0,70,1,4.0,7,3,21,0,2.7976,3.75,4.0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1
0.0,73,7,7.0,7,5,16,1,2.4405,3.75,3.1944,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
30.0,45,2,5.0,4,1,15,0,2.4405,3.75,3.1944,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
6.0,45,4,8.0,2,2,30,1,4.6429,3.75,4.5556,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.0,46,4,8.0,7,7,22,0,2.4405,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
100.0,61,3,8.0,4,1,30,1,4.4048,2.5,4.3472,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
1.0,33,5,10.0,7,7,1,1,2.7976,5.0,3.0556,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
1.0,60,1,6.0,3,5,32,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1
0.0,26,1,7.0,2,2,14,0,3.6905,3.75,2.9861,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.0,18,5,7.0,7,3,27,1,2.7976,3.75,3.8611,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
2.0,68,2,7.0,4,4,23,1,2.0833,3.75,3.375,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
3.0,60,1,7.0,7,5,6,0,2.4405,5.0,2.7778,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
3.0,20,6,2.0,4,4,6,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.0,40,4,8.0,5,2,28,1,2.7976,3.75,3.8611,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
5.0,59,3,5.0,4,2,26,1,3.0357,3.75,4.0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
0.0,53,4,5.0,7,4,6,1,4.4048,3.75,3.8889,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1
2.0,24,2,10.0,7,6,39,1,1.369,3.75,4.0278,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
2.0,37,2,3.0,4,4,6,0,2.4405,5.0,2.7778,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1.0,63,3,5.0,7,2,29,1,4.0476,3.75,4.0694,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
0.0,23,4,6.0,4,2,22,0,1.7857,3.75,3.8611,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
100.0,35,2,7.0,7,1,15,1,2.2619,3.75,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0.0,63,2,5.0,4,3,21,0,2.4405,3.75,3.8611,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1.0,71,1,6.0,5,1,3,0,2.7976,5.0,3.0556,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
5.0,40,1,8.0,2,1,6,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
100.0,38,6,9.0,4,4,2,0,4.1667,3.75,3.4028,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
4.0,48,3,4.0,4,4,21,1,2.7976,3.75,4.0694,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,44,4,6.0,7,6,30,1,2.619,2.5,4.4444,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
3.0,39,3,7.0,7,3,32,1,4.6429,3.75,4.7222,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2.0,47,2,5.0,5,2,24,0,2.3214,3.75,4.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
2.0,46,2,4.0,7,4,24,0,2.4405,3.75,3.4444,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
4.0,64,2,7.0,7,5,6,0,2.9762,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
1.0,63,2,5.0,7,6,33,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
2.0,81,2,9.0,7,1,6,0,2.9762,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
6.0,45,2,6.0,4,5,28,1,2.2619,3.75,3.5833,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4.0,39,1,8.0,7,1,32,1,4.6429,3.75,4.7222,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
20.0,23,2,6.0,2,2,21,0,2.4405,3.75,3.8611,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
7.0,38,3,7.0,4,5,31,1,2.619,3.75,4.2361,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
10.0,22,3,8.0,2,7,39,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
150.0,42,1,8.0,1,2,35,1,1.369,3.75,4.1667,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2.0,66,1,6.0,7,4,23,0,2.0833,3.75,3.375,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
50.0,35,2,7.0,2,6,35,1,2.619,2.5,4.2361,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
10.0,56,2,7.0,7,3,1,0,3.3333,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.0,63,4,5.0,5,4,23,0,2.3214,3.75,4.0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1
13.0,73,1,7.0,4,2,4,0,2.7976,5.0,2.9861,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1
0.0,53,3,2.0,2,2,14,0,3.6905,3.75,2.9861,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2.0,46,1,6.0,3,3,5,1,4.4048,3.75,3.8889,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
150.0,47,5,7.0,5,4,22,0,2.7976,3.75,4.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
10.0,36,4,6.0,5,1,30,1,4.6429,3.75,4.5556,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0.0,37,3,7.0,3,4,31,1,4.6429,3.75,4.7222,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4.0,33,3,7.0,4,3,9,1,4.1667,2.5,3.8889,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
20.0,69,2,8.0,5,2,27,0,2.4405,3.75,3.8611,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
20.0,42,1,6.0,1,4,20,0,2.619,3.75,3.8611,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1
0.0,55,2,4.0,5,4,25,1,4.1667,3.75,4.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,67,1,4.0,6,6,35,1,2.619,2.5,4.2361,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
50.0,21,4,8.0,1,1,24,0,2.3214,3.75,4.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3.0,45,3,8.0,7,1,35,1,2.8571,3.75,4.0278,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
2.0,56,2,6.0,7,3,9,0,4.1667,2.5,3.8889,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
50.0,27,3,9.0,1,1,35,0,2.7976,5.0,4.5139,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0,62,2,8.0,5,3,30,0,2.619,2.5,4.4444,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1
10.0,37,2,3.0,7,3,26,0,2.0833,3.75,3.375,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
4.0,27,4,4.0,6,4,2,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0.0,72,2,9.0,6,2,31,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
3.0,20,4,4.0,5,3,10,1,2.9762,2.5,3.8889,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
5.0,58,1,5.0,4,4,24,0,2.3214,3.75,4.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
20.0,46,2,2.0,5,5,4,0,2.7976,3.75,2.7778,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
37.0,25,2,9.0,1,1,30,0,3.9286,2.5,4.2361,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0,54,4,7.0,5,5,8,0,3.0357,3.75,2.9861,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
2.0,46,2,5.0,4,4,1,0,3.3333,3.75,2.7778,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
50.0,41,2,7.0,3,2,6,0,2.619,5.0,2.9861,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.0,35,4,10.0,7,1,4,1,2.7976,5.0,2.9861,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0.0,65,2,2.0,6,2,22,0,2.0833,3.75,3.8611,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
50.0,25,2,7.0,2,1,25,0,2.0238,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
25.0,31,3,5.0,6,5,18,1,2.7976,3.75,3.5278,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10.0,21,5,4.0,2,3,16,0,2.4405,3.75,3.1944,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.0,29,1,6.0,2,2,32,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1.0,27,4,8.0,2,2,5,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2.0,42,4,2.0,7,7,34,1,4.4048,2.5,4.7222,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
0.0,47,2,8.0,4,7,21,0,4.0476,2.5,4.0694,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
50.0,21,4,10.0,2,2,35,1,2.8571,3.75,4.0278,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2.0,34,4,9.0,7,1,14,1,3.6905,3.75,2.9861,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
30.0,46,1,4.0,1,1,26,0,2.2619,3.75,3.8611,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
77.0,22,4,7.0,1,4,1,0,2.7976,5.0,3.0556,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
20.0,40,4,3.0,7,4,4,0,2.4405,5.0,2.7778,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,49,4,7.0,5,3,20,0,2.7976,2.5,3.8611,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1
7.0,64,3,7.0,2,3,8,1,4.4048,2.5,3.8889,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1
3.0,23,3,5.0,6,3,15,1,2.619,3.75,3.1944,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
4.0,67,2,5.0,7,3,5,0,2.7976,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
20.0,24,4,4.0,2,3,5,0,2.7976,5.0,2.7778,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
50.0,30,2,4.0,4,4,3,0,2.0833,5.0,2.7778,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1.0,65,3,7.0,4,4,28,1,4.0476,3.75,4.0694,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
0.0,55,4,8.0,7,1,15,1,2.619,3.75,3.1944,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1
30.0,63,2,8.0,4,7,22,0,2.4405,3.75,3.4444,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1
4.0,36,1,5.0,6,3,1,0,3.3333,3.75,2.7778,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
2.0,46,2,7.0,5,6,26,0,2.2619,3.75,3.8611,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
60.0,22,3,6.0,2,6,4,1,4.4048,3.75,3.8889,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
19.0,30,3,8.0,7,2,35,1,2.8571,3.75,4.0278,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
22.0,31,4,8.0,4,2,38,1,2.4405,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
4.0,69,4,5.0,3,3,22,1,2.7976,3.75,4.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.0,30,2,6.0,4,4,28,1,3.8095,3.75,4.0694,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1.0,48,4,6.0,6,4,2,0,4.1667,3.75,3.4028,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
20.0,51,2,4.0,3,4,31,1,3.2143,2.5,4.0278,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0
6.0,71,2,8.0,7,6,6,0,2.4405,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
50.0,64,1,8.0,7,4,38,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
20.0,52,1,5.0,6,6,37,1,1.7262,3.75,4.0278,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4.0,35,6,7.0,5,5,3,1,4.1667,3.75,3.6111,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
25.0,43,3,9.0,7,6,29,1,3.4524,3.75,4.2778,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
8.0,50,3,7.0,6,5,2,1,4.1667,3.75,3.4028,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5.0,42,4,8.0,7,6,35,1,2.619,2.5,4.2361,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.0,45,4,1.0,7,1,33,1,4.4048,2.5,4.5139,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
15.0,53,2,9.0,2,2,38,0,2.4405,3.75,4.0278,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1.0,38,4,7.0,7,7,1,1,3.3333,3.75,2.7778,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0,52,2,7.0,2,2,28,1,4.0476,3.75,4.0694,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
12.0,41,2,9.0,1,1,9,1,4.1667,2.5,3.8889,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
20.0,42,2,7.0,1,1,27,1,3.631,3.75,3.7917,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
500.0,58,2,8.0,5,5,23,0,2.0238,3.75,3.8611,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
50.0,30,5,7.0,3,2,8,0,2.7976,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
10.0,40,2,6.0,1,2,9,1,4.1667,2.5,3.8889,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1
15.0,51,2,8.0,2,2,5,0,2.7976,3.75,2.7778,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
0.0,42,3,7.0,6,5,9,1,4.1667,2.5,3.8889,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0
20.0,69,2,8.0,4,1,27,1,2.7976,3.75,3.8611,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4.0,64,2,7.0,5,5,28,1,3.8095,3.75,4.0694,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
20.0,76,5,7.0,5,3,23,0,2.4405,3.75,3.4444,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
100.0,63,2,8.0,5,2,10,1,2.9762,2.5,3.8889,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
2.0,45,4,5.0,6,3,2,0,4.1667,3.75,3.4028,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
1.0,30,3,7.0,3,3,23,0,2.4405,3.75,3.4444,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
200.0,40,3,5.0,1,1,6,1,4.4048,3.75,3.8889,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1.0,54,3,9.0,1,1,4,0,3.0357,5.0,3.1944,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3.0,44,3,7.0,5,5,35,1,2.8571,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
10.0,30,2,7.0,7,4,18,1,2.7976,3.75,3.5278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
7.0,60,4,7.0,1,2,1,0,2.619,5.0,2.7778,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
10.0,41,4,8.0,6,6,26,0,2.0833,3.75,3.375,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2.0,46,3,9.0,4,4,16,0,2.4405,3.75,3.1944,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.0,55,1,8.0,4,4,1,0,2.7976,5.0,3.0556,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1
10.0,35,5,8.0,7,2,2,1,2.7976,5.0,3.0556,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.0,62,1,3.0,7,2,2,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
10.0,25,4,8.0,3,3,30,1,4.6429,3.75,4.5556,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
29.0,26,3,5.0,2,1,11,0,2.619,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1
0.0,49,2,3.0,1,1,2,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2.0,43,5,8.0,1,1,37,1,2.2619,3.75,4.3056,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.0,70,2,4.0,2,4,32,0,4.6429,3.75,4.7222,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
0.0,62,1,5.0,7,2,38,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
100.0,59,1,7.0,3,4,4,0,2.7976,3.75,2.7778,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0.0,38,3,6.0,6,5,18,0,2.7976,3.75,3.5278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3.0,36,4,8.0,4,3,24,0,2.0833,3.75,3.375,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
6.0,54,1,7.0,1,1,6,0,3.0357,5.0,2.9861,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0.0,35,1,7.0,5,4,3,1,4.1667,3.75,3.6111,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
0.0,30,6,8.0,4,4,2,0,4.1667,3.75,3.4028,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
0.0,74,2,8.0,3,2,6,0,2.9762,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
5.0,63,6,8.0,5,3,25,0,2.3214,3.75,3.375,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1
10.0,71,2,8.0,6,3,18,0,2.4405,3.75,3.5278,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
3.0,30,4,7.0,4,3,4,0,2.7976,5.0,2.9861,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.0,68,2,9.0,6,2,9,0,4.1667,2.5,3.8889,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
0.0,22,1,2.0,7,4,8,0,2.7976,3.75,2.7778,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
0.0,79,1,8.0,7,4,29,1,4.0476,3.75,4.0694,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
0.0,27,4,6.0,3,3,10,1,3.2143,2.5,3.8889,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.0,25,7,6.0,1,1,38,0,1.369,3.75,4.0278,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0
50.0,48,2,6.0,4,3,34,1,4.4048,2.5,4.7222,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
13.0,36,4,5.0,3,2,25,0,2.2619,3.75,3.8611,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
10.0,58,2,7.0,5,4,24,1,2.4405,3.75,3.4444,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
5.0,64,2,2.0,5,4,6,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
5.0,40,1,10.0,6,6,4,1,2.7976,5.0,2.9861,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0.0,51,4,5.0,3,4,16,0,2.4405,3.75,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
40.0,33,2,4.0,6,4,21,0,2.4405,3.75,3.8611,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
0.0,59,5,3.0,7,7,24,0,2.4405,3.75,3.4444,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
2.0,80,2,7.0,7,2,4,0,2.4405,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
2.0,22,6,5.0,7,1,5,1,2.7976,5.0,2.9861,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5.0,37,7,7.0,5,6,19,0,2.0833,3.75,3.5278,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
15.0,37,7,4.0,4,4,26,1,2.3214,3.75,3.375,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
30.0,51,1,8.0,4,5,16,0,2.4405,3.75,3.1944,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5.0,41,2,6.0,6,3,22,0,4.4048,3.75,4.2778,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
10.0,57,4,7.0,7,4,2,0,2.7976,5.0,3.0556,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
4.0,47,6,9.0,5,3,1,1,3.0357,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
2.0,64,2,5.0,4,1,4,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
0.0,57,1,5.0,3,5,6,0,2.9762,5.0,2.7778,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1
5.0,48,3,5.0,1,1,37,1,1.369,3.75,4.0278,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
6.0,61,2,10.0,4,1,31,1,2.619,3.75,4.2361,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.0,31,2,8.0,7,5,13,1,3.6905,3.75,2.9861,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.0,35,3,7.0,5,1,10,0,2.619,3.75,2.7778,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
2.0,64,2,6.0,7,4,5,1,2.7976,5.0,2.9861,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0.0,55,2,7.0,7,2,5,1,4.4048,3.75,3.8889,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
9.0,37,3,8.0,6,7,22,1,2.7976,3.75,4.0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
6.0,60,1,7.0,6,1,5,0,2.7976,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
0.0,49,7,2.0,7,4,9,0,2.7976,3.75,2.7778,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
20.0,64,3,7.0,5,2,5,0,2.4405,5.0,2.7778,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
35.0,75,2,9.0,4,3,6,0,2.9762,5.0,2.7778,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2.0,36,3,8.0,2,1,5,1,2.4405,5.0,2.7778,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1
0.0,38,3,4.0,7,2,4,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
10.0,34,4,7.0,4,4,26,0,2.0833,3.75,3.375,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
0.0,55,1,5.0,1,1,33,0,4.4048,3.75,4.7222,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
0.0,50,4,9.0,5,1,35,1,2.8571,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
