i2_health,age,household_size,cantril_ladder,r1_1,r1_2,week_number,protective_behaviour_binary,C_policy_mean,E_policy_mean,H_policy_mean,i9_health_Not sure,i9_health_Yes,i11_health_Not sure,i11_health_Somewhat unwilling,i11_health_Somewhat willing,i11_health_Very unwilling,i11_health_Very willing,gender_Male,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,WCRex2_A lot of confidence,WCRex2_No confidence at all,WCRex2_Not very much confidence,WCRex1_Somewhat well,WCRex1_Very badly,WCRex1_Very well,d1_comorbidities_Yes
15.0,56,2,7.0,3,3,11,0,2.5595,1.25,3.1944,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
20.0,77,1,8.0,5,2,44,1,0.7738,3.75,3.6111,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0
10.0,58,1,8.0,4,1,16,1,2.7976,1.25,3.1944,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1
20.0,64,4,8.0,5,7,42,1,0.9524,2.5,3.8889,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
2.0,77,2,7.0,7,2,2,1,1.9048,2.5,2.7778,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1
10.0,34,2,6.0,4,4,41,0,1.1905,1.25,4.5139,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1
9.0,73,2,7.0,5,7,27,1,3.2738,1.25,4.4444,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
10.0,43,4,6.0,4,2,14,1,2.7976,2.5,2.9167,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1000.0,44,3,6.0,4,4,15,0,2.7976,1.25,2.9861,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
6.0,77,2,8.0,3,1,10,0,2.2619,3.75,2.7778,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1.0,30,2,6.0,2,1,10,0,2.4405,2.5,3.1944,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3.0,63,3,10.0,7,2,8,1,2.4405,2.5,2.9861,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1
10.0,33,8,8.0,5,3,20,0,2.4405,2.5,3.5833,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
5.0,56,1,6.0,2,4,40,0,1.0119,3.75,3.6111,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
5.0,52,1,9.0,1,1,44,1,2.2619,1.25,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,53,2,10.0,7,4,42,1,1.0119,3.75,3.6111,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6.0,53,2,8.0,7,3,18,0,2.7976,2.5,3.5278,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
4.0,47,4,3.0,7,2,1,1,2.0833,3.75,2.7778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.0,34,3,9.0,6,6,8,1,2.4405,2.5,3.1944,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
15.0,20,4,5.0,1,1,11,1,2.8571,2.5,3.6111,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
0.0,54,4,7.0,7,7,22,1,1.9048,3.75,3.375,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0.0,21,4,1.0,1,1,9,0,2.7976,2.5,2.9861,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
6.0,62,5,8.0,7,5,23,0,2.2619,1.25,3.8611,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0.0,33,3,9.0,1,1,22,1,1.0714,3.75,3.8611,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
100.0,41,2,4.0,3,2,10,0,2.5595,1.25,3.1944,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1
0.0,73,2,8.0,3,2,41,1,1.0119,3.75,3.6111,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
5.0,31,3,8.0,2,3,11,0,2.0238,2.5,2.7778,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
40.0,52,4,8.0,5,3,19,0,2.7976,2.5,3.5278,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
0.0,67,2,3.0,7,1,3,0,2.2619,2.5,2.7778,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
3.0,48,1,8.0,4,2,36,1,2.2619,1.25,4.2361,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
2.0,56,4,8.0,7,5,44,1,2.2619,1.25,4.0278,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
6.0,71,2,7.0,7,6,42,1,0.9524,2.5,3.8889,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
6.0,58,1,10.0,7,7,44,1,0.7738,3.75,3.6111,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
20.0,50,2,7.0,6,2,27,1,2.7976,1.25,4.0278,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2.0,26,4,9.0,3,5,36,1,2.0833,2.5,4.0278,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1
15.0,57,3,4.0,1,3,3,1,2.4405,3.75,2.7778,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
6.0,68,2,4.0,3,6,43,1,0.7738,3.75,3.6111,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1000.0,63,1,4.0,1,1,36,0,2.2619,1.25,4.2361,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1
6.0,29,3,6.0,3,7,38,1,2.4405,2.5,4.0278,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3.0,47,1,4.0,4,1,13,0,2.619,2.5,2.9861,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
5.0,35,3,7.0,4,3,14,1,2.7976,2.5,2.9167,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
8.0,48,2,6.0,6,6,13,0,2.4405,2.5,2.9167,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1
25.0,48,5,6.0,3,2,2,0,2.4405,3.75,2.7778,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.0,35,5,7.0,2,4,18,1,2.2619,1.25,4.0139,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
15.0,35,4,6.0,2,5,38,0,2.619,1.25,4.0278,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
2.0,48,1,10.0,7,1,28,1,2.7976,1.25,4.0278,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
6.0,68,2,7.0,6,4,37,1,2.0833,2.5,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
50.0,32,1,7.0,5,1,36,0,2.0833,2.5,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0.0,33,4,7.0,7,4,11,1,2.7976,2.5,2.9861,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
5.0,58,1,1.0,7,5,20,0,1.9048,2.5,3.6528,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
40.0,81,2,8.0,1,1,40,0,1.9048,2.5,3.6111,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1
6.0,63,2,7.0,7,1,16,1,2.4405,2.5,3.1944,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1
2.0,46,4,6.0,5,1,11,1,2.7976,2.5,3.1944,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
5.0,64,1,4.0,7,5,41,1,1.6667,2.5,3.8889,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
25.0,22,1,9.0,3,5,40,1,1.0119,3.75,3.6111,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3.0,43,3,9.0,7,5,17,1,2.7976,1.25,3.125,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1.0,37,6,8.0,5,3,20,1,1.9048,2.5,3.6528,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
10.0,70,1,7.0,5,4,29,0,2.7976,1.25,4.0278,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0
100.0,26,4,5.0,1,1,28,0,2.7976,1.25,4.0278,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
4.0,60,3,7.0,2,5,42,1,0.9524,2.5,3.8889,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
6.0,27,5,4.0,2,1,2,1,1.9048,2.5,2.7778,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
0.0,42,3,0.0,1,1,43,1,1.5476,2.5,3.6111,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1
2.0,22,1,5.0,4,3,44,1,1.1905,2.5,3.8194,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
10.0,59,3,3.0,4,4,19,1,2.0833,3.75,3.25,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1
3.0,48,3,7.0,2,4,8,0,2.4405,2.5,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
0.0,50,8,6.0,2,3,9,0,2.7976,2.5,2.9861,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
12.0,57,2,8.0,3,3,19,0,2.7976,2.5,3.5278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
20.0,56,5,6.0,2,3,19,1,2.0833,3.75,3.25,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
5.0,35,5,1.0,1,3,17,0,2.7976,1.25,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
8.0,32,2,7.0,3,2,42,1,0.9524,2.5,3.8889,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4.0,70,1,7.0,5,1,11,1,2.5595,1.25,3.1944,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
4.0,25,5,7.0,4,4,17,0,2.7976,2.5,3.1944,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
2.0,47,4,5.0,5,6,22,1,1.9048,3.75,3.375,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1
3.0,65,1,5.0,5,2,3,0,2.4405,3.75,2.7778,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
9.0,52,2,9.0,4,6,40,1,1.9048,2.5,3.6111,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
10.0,34,4,8.0,7,3,10,1,2.4405,2.5,2.9861,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0.0,37,1,5.0,3,1,11,0,2.8571,2.5,3.6111,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
20.0,19,4,8.0,1,3,1,1,2.0833,3.75,2.7778,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
0.0,43,1,8.0,5,1,37,1,2.0833,2.5,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3.0,72,1,3.0,7,2,20,1,2.4405,1.25,3.5833,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0
1.0,50,2,7.0,3,2,11,1,2.7976,2.5,3.1944,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
100.0,33,3,7.0,5,5,40,0,1.0119,3.75,3.6111,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.0,30,3,0.0,1,1,2,1,2.4405,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
50.0,49,1,7.0,5,5,13,0,2.7976,2.5,2.9861,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
1.0,62,3,6.0,5,4,41,1,1.1905,1.25,4.5139,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
0.0,85,1,9.0,7,1,6,1,2.2024,3.75,2.9861,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
0.0,53,4,8.0,4,2,11,1,2.8571,2.5,3.6111,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
50.0,47,4,6.0,4,5,16,0,2.7976,1.25,3.1944,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2.0,58,2,7.0,5,4,24,1,1.3095,3.75,3.8611,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
5.0,28,2,10.0,4,4,38,0,2.619,1.25,4.0278,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
0.0,40,4,5.0,5,5,18,0,2.619,2.5,2.7083,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0.0,67,2,2.0,7,4,37,1,2.0833,2.5,4.0278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.0,46,2,10.0,1,1,11,0,2.4405,2.5,2.9861,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
10.0,77,2,7.0,3,4,20,0,1.9048,2.5,3.6528,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1
2.0,46,4,7.0,7,1,9,1,2.7976,2.5,2.9861,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
20.0,58,5,8.0,4,4,15,1,2.7976,1.25,2.9167,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
100.0,45,4,3.0,3,2,3,1,2.2619,2.5,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
20.0,36,1,7.0,1,7,17,0,2.7976,2.5,3.1944,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2.0,34,6,8.0,4,4,8,1,2.7976,2.5,2.9861,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
7.0,60,3,7.0,1,1,34,1,2.7976,1.25,4.2361,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
3.0,22,1,8.0,6,7,42,1,1.0119,3.75,3.6111,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1
0.0,31,4,5.0,5,2,14,1,2.7976,1.25,2.9861,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1.0,20,4,8.0,3,1,11,1,2.7976,2.5,2.9861,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.0,21,2,6.0,7,3,16,1,2.7976,1.25,3.1944,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
52.0,56,3,2.0,7,4,39,1,2.2619,1.25,4.3056,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
2.0,42,3,6.0,7,1,9,1,2.4405,2.5,2.9861,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15.0,49,5,4.0,7,4,17,0,2.619,2.5,3.3611,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
5.0,36,4,7.0,7,1,11,1,2.5595,1.25,3.1944,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
6.0,57,4,7.0,2,4,18,0,1.7262,2.5,3.5278,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.0,60,2,3.0,1,4,37,1,2.2619,1.25,4.0278,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1
1.0,37,1,8.0,4,2,44,0,2.2619,1.25,4.0278,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
50.0,75,2,7.0,5,1,3,0,2.1429,2.5,2.3611,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1
0.0,57,1,3.0,7,6,11,1,2.8571,2.5,3.6111,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1
0.0,49,3,7.0,6,4,13,1,2.0833,3.75,2.9861,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
6.0,65,1,5.0,6,4,40,1,1.9048,2.5,3.6111,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
2.0,32,3,7.0,5,5,17,0,2.7976,2.5,3.1944,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4.0,58,2,8.0,2,2,17,0,2.7976,1.25,3.1944,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
4.0,28,3,5.0,2,3,9,1,2.7976,2.5,2.9861,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
20.0,33,2,7.0,2,1,17,1,3.4524,1.25,3.8889,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
50.0,30,2,8.0,2,6,38,0,2.619,1.25,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4.0,67,2,7.0,7,4,40,1,2.4405,1.25,4.3056,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
5.0,31,3,5.0,4,3,2,1,2.4405,3.75,2.7778,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.0,47,2,7.0,5,4,15,1,2.7976,1.25,3.6111,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1
5.0,23,2,7.0,3,1,3,0,2.4405,3.75,2.7778,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
10.0,25,2,9.0,2,2,11,0,2.8571,2.5,3.6111,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
2.0,36,3,8.0,1,1,15,1,2.7976,1.25,3.6111,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5.0,56,2,8.0,5,5,39,0,2.619,1.25,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1.0,77,2,6.0,6,3,36,1,2.2619,2.5,4.0278,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
2.0,53,3,5.0,3,6,8,0,2.4405,2.5,2.9861,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
10.0,41,3,7.0,5,6,42,1,1.0119,3.75,3.6111,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
0.0,56,2,8.0,3,2,16,1,2.7976,1.25,2.9167,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
60.0,49,4,5.0,7,5,29,0,2.0833,2.5,3.9306,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.0,46,2,3.0,4,4,44,1,1.1905,2.5,3.8194,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
20.0,39,2,5.0,3,3,25,0,2.619,2.5,3.8611,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5.0,29,4,4.0,3,3,39,1,2.2619,1.25,4.3056,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
100.0,75,2,7.0,1,1,39,0,2.2619,2.5,4.0278,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
50.0,45,2,4.0,7,3,38,1,2.4405,2.5,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
30.0,71,1,5.0,7,2,20,1,2.4405,1.25,3.375,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0.0,59,3,8.0,2,6,42,1,1.0119,3.75,3.6111,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
4.0,35,3,5.0,3,5,9,0,2.7976,2.5,2.9861,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
30.0,69,2,6.0,5,3,44,1,1.1905,2.5,3.8194,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1
10.0,47,3,5.0,2,4,13,0,2.0833,2.5,2.9167,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1
7.0,38,4,8.0,7,6,39,1,1.9048,1.25,4.3056,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0.0,57,1,0.0,7,4,13,1,2.7976,2.5,2.9861,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
20.0,43,4,7.0,6,4,20,1,2.4405,2.5,3.5833,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0.0,24,1,6.0,5,7,17,1,3.4524,1.25,3.6111,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
10.0,30,3,7.0,5,5,41,1,1.0119,3.75,3.8194,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
30.0,55,4,6.0,7,4,18,0,2.619,2.5,3.375,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
0.0,64,1,3.0,7,7,11,1,2.5595,1.25,3.1944,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
200.0,31,4,7.0,2,3,18,0,2.619,2.5,2.7083,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1
20.0,32,3,7.0,3,3,39,0,2.2619,2.5,3.6111,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
10.0,57,5,8.0,1,1,13,0,2.7976,2.5,2.9861,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
20.0,20,4,7.0,3,4,18,0,1.7262,2.5,3.1944,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0
4.0,70,2,8.0,6,4,22,1,1.9048,3.75,3.375,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5.0,73,2,5.0,7,1,9,1,2.7976,2.5,2.9861,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
2.0,40,1,7.0,7,1,15,1,2.7976,1.25,3.6111,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
20.0,45,6,9.0,7,6,11,1,2.4405,2.5,2.9861,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
1.0,32,3,8.0,5,7,40,1,2.2619,2.5,3.8889,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1
20.0,78,2,8.0,4,4,2,0,1.9048,2.5,2.7778,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
12.0,50,4,4.0,2,2,16,0,2.2619,2.5,3.1944,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.0,22,1,7.0,3,1,41,0,1.6667,2.5,3.8889,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
30.0,51,3,5.0,1,4,33,0,2.619,1.25,4.2361,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
6.0,57,1,8.0,1,7,41,1,1.369,2.5,4.2361,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.0,74,2,7.0,7,5,34,1,1.5476,2.5,3.75,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
0.0,63,2,2.0,7,3,3,1,2.4405,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
80.0,50,2,7.0,5,3,36,1,2.2619,1.25,4.2361,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1
9.0,74,2,8.0,7,4,18,0,2.2619,1.25,4.0139,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1
10.0,84,1,5.0,7,5,40,1,2.4405,1.25,4.3056,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
9.0,32,3,5.0,3,6,40,1,1.9048,2.5,3.6111,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10.0,45,2,7.0,7,2,15,1,2.7976,1.25,3.6111,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
3.0,66,1,8.0,2,2,3,1,2.4405,3.75,2.7778,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
500.0,24,5,8.0,1,5,39,1,2.4405,2.5,4.0278,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1
40.0,45,2,7.0,3,3,39,0,2.619,1.25,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
99.0,20,4,7.0,3,1,14,0,2.7976,2.5,2.9861,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
10.0,34,4,7.0,4,3,11,0,2.7976,2.5,3.1944,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
40.0,26,4,7.0,2,3,44,1,2.2619,2.5,3.6111,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0
0.0,87,1,8.0,7,6,41,1,1.0119,3.75,3.6111,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
100.0,71,2,9.0,6,2,11,0,2.4405,2.5,2.9861,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
6.0,66,1,8.0,5,2,10,0,2.7976,2.5,2.9861,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
0.0,81,1,6.0,2,2,19,0,2.7976,2.5,3.5278,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1
8.0,37,4,8.0,1,1,1,0,2.0833,3.75,2.7778,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1
25.0,70,2,9.0,5,7,33,0,2.619,1.25,4.2361,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
3.0,28,3,2.0,5,5,44,1,2.2619,1.25,4.0278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
50.0,32,2,5.0,1,2,18,0,2.7976,2.5,3.5278,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1
20.0,47,1,4.0,2,2,16,1,2.7976,1.25,3.1944,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1.0,67,1,7.0,6,3,39,1,2.2619,2.5,4.0278,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1
20.0,59,2,5.0,7,3,40,1,2.0833,1.25,3.6111,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0.0,51,4,3.0,1,7,43,0,0.7738,3.75,3.6111,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
50.0,50,4,7.0,4,3,28,1,2.7976,1.25,4.0278,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
100.0,84,2,10.0,1,1,14,0,2.7976,2.5,2.9861,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
